UniqueSequenceID,Accession,GeneSymbol,fasta_gene_symbol,master_status,protein_confidence,protein_q_value,UniquePeptidesCount,GroupUniquePeptidesCount,passes_stored_filter,valid_normalized_slots,ProteinGroupIDs,Description
6174030624768630049,Q7Z3Y8,KRT27,KRT27,None,High,0.0,0,1,0,14,626,"Keratin, type I cytoskeletal 27 OS=Homo sapiens OX=9606 GN=KRT27 PE=1 SV=2"
6174842833444890787,Q99613,EIF3C,EIF3C,Master candidate,High,0.0,0,1,0,8,766,Eukaryotic translation initiation factor 3 subunit C OS=Homo sapiens OX=9606 GN=EIF3C PE=1 SV=1
6179525910857735181,P49590,HARS2,HARS2,None,High,0.0,0,1,0,13,1437,"Probable histidine--tRNA ligase, mitochondrial OS=Homo sapiens OX=9606 GN=HARS2 PE=1 SV=1"
6180366262275080504,P00505,GOT2,GOT2,Master,High,0.0,8,8,1,19,1834,"Aspartate aminotransferase, mitochondrial OS=Homo sapiens OX=9606 GN=GOT2 PE=1 SV=3"
6210925912035566058,Q14980,NUMA1,NUMA1,Master,High,0.0,2,3,1,18,1835,Nuclear mitotic apparatus protein 1 OS=Homo sapiens OX=9606 GN=NUMA1 PE=1 SV=2
6211340681517043905,Q9UBP4,DKK3,DKK3,Master,High,0.00046904315196998124,1,1,0,9,1836,Dickkopf-related protein 3 OS=Homo sapiens OX=9606 GN=DKK3 PE=1 SV=2
6216510276447149886,P01112,HRAS,HRAS,None,High,0.0,0,2,0,19,236,GTPase HRas OS=Homo sapiens OX=9606 GN=HRAS PE=1 SV=1
6222929657638767461,P23284,PPIB,PPIB,Master,High,0.0,13,13,1,19,1837,Peptidyl-prolyl cis-trans isomerase B OS=Homo sapiens OX=9606 GN=PPIB PE=1 SV=2
6226740505465900925,Q08170,SRSF4,SRSF4,None,Medium,0.011715481171548118,0,1,0,17,1335,Serine/arginine-rich splicing factor 4 OS=Homo sapiens OX=9606 GN=SRSF4 PE=1 SV=2
6227264547253468272,P00751,CFB,CFB,Master,High,0.0,38,38,1,19,1838,Complement factor B OS=Homo sapiens OX=9606 GN=CFB PE=1 SV=2
6228980178887888836,O94788,ALDH1A2,ALDH1A2,None,High,0.0,0,1,0,9,146,Retinal dehydrogenase 2 OS=Homo sapiens OX=9606 GN=ALDH1A2 PE=1 SV=3
6242890484097416684,Q05707,COL14A1,COL14A1,Master,High,0.0,76,76,1,19,1839,Collagen alpha-1(XIV) chain OS=Homo sapiens OX=9606 GN=COL14A1 PE=1 SV=3
6249500578246230084,P09769,FGR,FGR,Master candidate,Low,0.06259426847662142,0,1,0,19,284,Tyrosine-protein kinase Fgr OS=Homo sapiens OX=9606 GN=FGR PE=1 SV=2
6270527551906769020,P07951,TPM2,TPM2,Master,High,0.0,15,15,1,18,1840,Tropomyosin beta chain OS=Homo sapiens OX=9606 GN=TPM2 PE=1 SV=1
6282846472165231546,Q9P289,STK26,STK26,Master candidate,High,0.007630351844001695,0,1,0,13,109,Serine/threonine-protein kinase 26 OS=Homo sapiens OX=9606 GN=STK26 PE=1 SV=2
6290331068262677022,Q9NRQ2,PLSCR4,PLSCR4,Master,High,0.0,2,2,1,11,1841,Phospholipid scramblase 4 OS=Homo sapiens OX=9606 GN=PLSCR4 PE=1 SV=2
6302515266357767192,Q9NR46,SH3GLB2,SH3GLB2,Master,High,0.005203816131830009,1,1,0,6,1843,Endophilin-B2 OS=Homo sapiens OX=9606 GN=SH3GLB2 PE=1 SV=1
6303448952915775029,P19237,TNNI1,TNNI1,Master,High,0.0,4,4,1,10,1844,"Troponin I, slow skeletal muscle OS=Homo sapiens OX=9606 GN=TNNI1 PE=1 SV=3"
6309189082237987949,O14983,ATP2A1,ATP2A1,Master,High,0.0,6,7,1,7,1845,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1 OS=Homo sapiens OX=9606 GN=ATP2A1 PE=1 SV=1
6312780505627043912,Q96E39,RBMXL1,RBMXL1,None,High,0.0,0,2,0,14,571,"RNA binding motif protein, X-linked-like-1 OS=Homo sapiens OX=9606 GN=RBMXL1 PE=1 SV=1"
6317068778034787864,Q9BTE3,MCMBP,MCMBP,Master,High,0.00560586459680897,1,1,0,10,1846,Mini-chromosome maintenance complex-binding protein OS=Homo sapiens OX=9606 GN=MCMBP PE=1 SV=2
6323772321399012853,P07359,GP1BA,GP1BA,Master,High,0.000473260766682442,2,2,1,5,1847,Platelet glycoprotein Ib alpha chain OS=Homo sapiens OX=9606 GN=GP1BA PE=1 SV=2
6334100333170693469,Q9NV64,TMEM39A,TMEM39A,Master,Medium,0.039323633503735744,1,1,0,15,1848,Transmembrane protein 39A OS=Homo sapiens OX=9606 GN=TMEM39A PE=2 SV=1
6343350754074728938,P83881,RPL36A,RPL36A,Master candidate,High,0.0018501387604070306,0,1,0,7,1735,60S ribosomal protein L36a OS=Homo sapiens OX=9606 GN=RPL36A PE=1 SV=2
6364343737777032179,P08754,GNAI3,GNAI3,Master,High,0.0,3,3,1,15,1849,Guanine nucleotide-binding protein G(i) subunit alpha OS=Homo sapiens OX=9606 GN=GNAI3 PE=1 SV=3
6370225409205057848,Q9UHX1,PUF60,PUF60,Master,High,0.0,1,1,0,9,1850,Poly(U)-binding-splicing factor PUF60 OS=Homo sapiens OX=9606 GN=PUF60 PE=1 SV=1
6391839617332390225,P07203,GPX1,GPX1,Master,High,0.0,6,6,1,17,1851,Glutathione peroxidase 1 OS=Homo sapiens OX=9606 GN=GPX1 PE=1 SV=4
6400995593712089390,Q9NYU2,UGGT1,UGGT1,Master,High,0.0,2,2,1,7,1852,UDP-glucose:glycoprotein glucosyltransferase 1 OS=Homo sapiens OX=9606 GN=UGGT1 PE=1 SV=3
6416729022397374508,O95445,APOM,APOM,Master,High,0.007627118644067797,1,1,0,18,1853,Apolipoprotein M OS=Homo sapiens OX=9606 GN=APOM PE=1 SV=2
6421674880825804013,Q96C19,EFHD2,EFHD2,Master,High,0.0,1,1,0,4,1854,EF-hand domain-containing protein D2 OS=Homo sapiens OX=9606 GN=EFHD2 PE=1 SV=1
6438294564185077030,Q9BPW8,NIPSNAP1,NIPSNAP1,Master,High,0.002286236854138089,1,1,0,4,1855,Protein NipSnap homolog 1 OS=Homo sapiens OX=9606 GN=NIPSNAP1 PE=1 SV=1
6440494837518419053,Q9Y3B3,TMED7,TMED7,Master,High,0.0,1,1,0,7,1856,Transmembrane emp24 domain-containing protein 7 OS=Homo sapiens OX=9606 GN=TMED7 PE=1 SV=2
6448611499976187910,P98095,FBLN2,FBLN2,Master,High,0.0,19,19,1,19,1857,Fibulin-2 OS=Homo sapiens OX=9606 GN=FBLN2 PE=1 SV=2
6449078799256658420,Q53FA7,TP53I3,TP53I3,Master,Low,0.07615156017830609,1,1,0,1,1858,Quinone oxidoreductase PIG3 OS=Homo sapiens OX=9606 GN=TP53I3 PE=1 SV=2
6460055541994458794,Q14019,COTL1,COTL1,Master,High,0.0,6,6,1,19,1859,Coactosin-like protein OS=Homo sapiens OX=9606 GN=COTL1 PE=1 SV=3
6480137070562712140,P07437,TUBB,TUBB,Master,High,0.0,6,6,1,19,1860,Tubulin beta chain OS=Homo sapiens OX=9606 GN=TUBB PE=1 SV=2
6485477992891582471,A0A075B6R2,IGHV4-4,IGHV4-4,Master,High,0.0,1,1,0,9,1861,Immunoglobulin heavy variable 4-4 OS=Homo sapiens OX=9606 GN=IGHV4-4 PE=3 SV=2
6488855965708197639,P14618,PKM,PKM,Master,High,0.0,41,43,1,19,1862,Pyruvate kinase PKM OS=Homo sapiens OX=9606 GN=PKM PE=1 SV=4
6495226967652868031,Q8NHW5,RPLP0P6,RPLP0P6,None,High,0.0,0,5,0,18,127,60S acidic ribosomal protein P0-like OS=Homo sapiens OX=9606 GN=RPLP0P6 PE=5 SV=1
6495840506053035661,Q9NRV9,HEBP1,HEBP1,Master,High,0.0,4,4,1,19,1863,Heme-binding protein 1 OS=Homo sapiens OX=9606 GN=HEBP1 PE=1 SV=1
6509099056822078364,Q02978,SLC25A11,SLC25A11,Master,High,0.0,4,4,1,15,1864,Mitochondrial 2-oxoglutarate/malate carrier protein OS=Homo sapiens OX=9606 GN=SLC25A11 PE=1 SV=3
6546682892855641805,P12268,IMPDH2,IMPDH2,Master,High,0.00047460844803037496,2,2,1,16,1866,Inosine-5'-monophosphate dehydrogenase 2 OS=Homo sapiens OX=9606 GN=IMPDH2 PE=1 SV=2
6550652705279003104,P50552,VASP,VASP,Master,High,0.0,4,4,1,17,1867,Vasodilator-stimulated phosphoprotein OS=Homo sapiens OX=9606 GN=VASP PE=1 SV=3
6560846777174153588,P53621,COPA,COPA,Master,High,0.0,7,7,1,13,1869,Coatomer subunit alpha OS=Homo sapiens OX=9606 GN=COPA PE=1 SV=2
6564521941388937466,P56199,ITGA1,ITGA1,Master,High,0.0,6,6,1,19,1870,Integrin alpha-1 OS=Homo sapiens OX=9606 GN=ITGA1 PE=1 SV=2
6565186831187674909,P05976,MYL1,MYL1,Master,High,0.0,10,11,1,19,1871,"Myosin light chain 1/3, skeletal muscle isoform OS=Homo sapiens OX=9606 GN=MYL1 PE=1 SV=3"
6575553270224251994,P55010,EIF5,EIF5,Master,High,0.003963011889035667,2,2,1,13,1873,Eukaryotic translation initiation factor 5 OS=Homo sapiens OX=9606 GN=EIF5 PE=1 SV=2
6576828257658518084,Q9BQE3,TUBA1C,TUBA1C,Master,High,0.0,2,2,1,10,1874,Tubulin alpha-1C chain OS=Homo sapiens OX=9606 GN=TUBA1C PE=1 SV=1
6598258105920115633,Q5TDH0,DDI2,DDI2,Master,High,0.0,3,3,1,9,1875,Protein DDI1 homolog 2 OS=Homo sapiens OX=9606 GN=DDI2 PE=1 SV=1
6604733771635373365,P84085,ARF5,ARF5,Master,High,0.0,1,1,0,15,1876,ADP-ribosylation factor 5 OS=Homo sapiens OX=9606 GN=ARF5 PE=1 SV=2
6631585726403495176,O14787,TNPO2,TNPO2,None,High,0.0,0,2,0,3,908,Transportin-2 OS=Homo sapiens OX=9606 GN=TNPO2 PE=1 SV=3
6639457363078970209,P35659,DEK,DEK,Master,Medium,0.021431459765467044,1,1,0,10,1877,Protein DEK OS=Homo sapiens OX=9606 GN=DEK PE=1 SV=1
6641856841102683489,P62826,RAN,RAN,Master,High,0.0,11,11,1,19,1879,GTP-binding nuclear protein Ran OS=Homo sapiens OX=9606 GN=RAN PE=1 SV=3
6644572302644832612,P01611,IGKV1D-12,IGKV1D-12,None,High,0.0,0,1,0,15,699,Immunoglobulin kappa variable 1D-12 OS=Homo sapiens OX=9606 GN=IGKV1D-12 PE=1 SV=2
6652233828732247762,P04271,S100B,S100B,Master,High,0.0,2,2,1,16,1880,Protein S100-B OS=Homo sapiens OX=9606 GN=S100B PE=1 SV=2
6654167325951923387,P01860,,IGHG3,Master,High,0.0,11,11,1,19,1881,Immunoglobulin heavy constant gamma 3 OS=Homo sapiens OX=9606 GN=IGHG3 PE=1 SV=2
6654742397370317325,P28068,HLA-DMB,HLA-DMB,Master,High,0.003970004411116012,1,1,0,2,1882,"HLA class II histocompatibility antigen, DM beta chain OS=Homo sapiens OX=9606 GN=HLA-DMB PE=1 SV=1"
6662749909958562405,Q99467,CD180,CD180,Master,High,0.0004789272030651341,1,1,0,9,1883,CD180 antigen OS=Homo sapiens OX=9606 GN=CD180 PE=1 SV=2
6667232000809583596,P22105,TNXB,TNXB,Master,High,0.0,113,124,1,19,1884,Tenascin-X OS=Homo sapiens OX=9606 GN=TNXB PE=1 SV=5
6669951735420197648,O00154,ACOT7,ACOT7,Master,High,0.0,6,6,1,19,1885,Cytosolic acyl coenzyme A thioester hydrolase OS=Homo sapiens OX=9606 GN=ACOT7 PE=1 SV=3
6670005547915153643,O15400,STX7,STX7,Master,High,0.0043859649122807015,1,1,0,11,1886,Syntaxin-7 OS=Homo sapiens OX=9606 GN=STX7 PE=1 SV=4
6672829446099988999,P02749,APOH,APOH,Master,High,0.0,20,20,1,19,1887,Beta-2-glycoprotein 1 OS=Homo sapiens OX=9606 GN=APOH PE=1 SV=3
6674387397432112473,P68371,TUBB4B,TUBB4B,Master,High,0.0,2,2,1,19,1888,Tubulin beta-4B chain OS=Homo sapiens OX=9606 GN=TUBB4B PE=1 SV=1
6676777652514821283,P11678,EPX,EPX,Master,High,0.0,9,9,1,16,1889,Eosinophil peroxidase OS=Homo sapiens OX=9606 GN=EPX PE=1 SV=2
6680509665028242989,Q58FF3,HSP90B2P,HSP90B2P,None,High,0.0,0,4,0,19,134,Putative endoplasmin-like protein OS=Homo sapiens OX=9606 GN=HSP90B2P PE=5 SV=1
6694112042216946291,P01824,IGHV4-39,IGHV4-39,Master candidate,High,0.0,0,1,0,13,132,Immunoglobulin heavy variable 4-39 OS=Homo sapiens OX=9606 GN=IGHV4-39 PE=1 SV=2
6707926075363841764,Q99798,ACO2,ACO2,Master,High,0.0,21,21,1,19,1890,"Aconitate hydratase, mitochondrial OS=Homo sapiens OX=9606 GN=ACO2 PE=1 SV=2"
6713486079386730204,P50454,SERPINH1,SERPINH1,Master,High,0.0,10,10,1,19,1891,Serpin H1 OS=Homo sapiens OX=9606 GN=SERPINH1 PE=1 SV=2
6718063858029524947,P50395,GDI2,GDI2,Master,High,0.0,19,19,1,19,1892,Rab GDP dissociation inhibitor beta OS=Homo sapiens OX=9606 GN=GDI2 PE=1 SV=2
6721497203732723661,P01591,JCHAIN,JCHAIN,Master,High,0.0,5,5,1,17,1893,Immunoglobulin J chain OS=Homo sapiens OX=9606 GN=JCHAIN PE=1 SV=4
6727890501693241620,Q9UH99,SUN2,SUN2,Master,High,0.0,6,6,1,15,1894,SUN domain-containing protein 2 OS=Homo sapiens OX=9606 GN=SUN2 PE=1 SV=3
6728075738287632121,P29622,SERPINA4,SERPINA4,Master,High,0.0,5,5,1,17,1895,Kallistatin OS=Homo sapiens OX=9606 GN=SERPINA4 PE=1 SV=3
6733467377289635687,Q13838,DDX39B,DDX39B,Master,High,0.0,3,11,1,19,1896,Spliceosome RNA helicase DDX39B OS=Homo sapiens OX=9606 GN=DDX39B PE=1 SV=1
6733590656934369364,P23527,H2BC17,HIST1H2BO,None,High,0.0,0,3,0,19,228,Histone H2B type 1-O OS=Homo sapiens OX=9606 GN=HIST1H2BO PE=1 SV=3
6737848688669361571,Q9UNZ2,NSFL1C,NSFL1C,Master,High,0.0,3,3,1,15,1897,NSFL1 cofactor p47 OS=Homo sapiens OX=9606 GN=NSFL1C PE=1 SV=2
6744792230054978933,O15173,PGRMC2,PGRMC2,Master,High,0.0,2,2,1,17,1898,Membrane-associated progesterone receptor component 2 OS=Homo sapiens OX=9606 GN=PGRMC2 PE=1 SV=1
6752970450865449167,Q16795,NDUFA9,NDUFA9,Master,High,0.0,2,2,1,10,1899,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial OS=Homo sapiens OX=9606 GN=NDUFA9 PE=1 SV=2"
6777358241607148845,Q8NEV1,CSNK2A3,CSNK2A3,Master candidate,High,0.0,0,2,0,15,1583,Casein kinase II subunit alpha 3 OS=Homo sapiens OX=9606 GN=CSNK2A3 PE=1 SV=2
6777620149567345654,P01709,IGLV2-8,IGLV2-8,Master,High,0.0,1,2,1,14,1902,Immunoglobulin lambda variable 2-8 OS=Homo sapiens OX=9606 GN=IGLV2-8 PE=1 SV=2
6795582567929622559,P61916,NPC2,NPC2,Master,High,0.0,5,5,1,15,1903,NPC intracellular cholesterol transporter 2 OS=Homo sapiens OX=9606 GN=NPC2 PE=1 SV=1
6802113826893248650,P07108,DBI,DBI,Master,High,0.0,4,4,1,14,1904,Acyl-CoA-binding protein OS=Homo sapiens OX=9606 GN=DBI PE=1 SV=2
6803231503719035711,Q5TZA2,,CROCC,None,High,0.003968253968253968,0,1,0,16,1018,Rootletin OS=Homo sapiens OX=9606 GN=CROCC PE=1 SV=1
6806919105083196336,P0DP08,IGHV4-38-2,IGHV4-38-2,Master candidate,High,0.0,0,1,0,13,132,Immunoglobulin heavy variable 4-38-2 OS=Homo sapiens OX=9606 GN=IGHV4-38-2 PE=3 SV=1
6807117171937690539,Q9BWM7,SFXN3,SFXN3,Master,High,0.0,4,6,1,19,1905,Sideroflexin-3 OS=Homo sapiens OX=9606 GN=SFXN3 PE=1 SV=3
6825792350743248999,P07738,BPGM,BPGM,Master,High,0.0,11,11,1,19,1907,Bisphosphoglycerate mutase OS=Homo sapiens OX=9606 GN=BPGM PE=1 SV=2
6826176289632439324,P29992,GNA11,GNA11,Master,High,0.0,4,5,1,15,1908,Guanine nucleotide-binding protein subunit alpha-11 OS=Homo sapiens OX=9606 GN=GNA11 PE=1 SV=2
6836075231128367811,Q15008,PSMD6,PSMD6,Master,High,0.0,2,2,1,14,1910,26S proteasome non-ATPase regulatory subunit 6 OS=Homo sapiens OX=9606 GN=PSMD6 PE=1 SV=1
6856624260157841827,O60256,PRPSAP2,PRPSAP2,Master,High,0.0,2,2,1,13,1912,Phosphoribosyl pyrophosphate synthase-associated protein 2 OS=Homo sapiens OX=9606 GN=PRPSAP2 PE=1 SV=1
6885606707731038965,P59665,DEFA1; DEFA1B,DEFA1,Master,High,0.0,0,5,1,19,1914,Neutrophil defensin 1 OS=Homo sapiens OX=9606 GN=DEFA1 PE=1 SV=1
6896136523959140952,Q9BXJ4,C1QTNF3,C1QTNF3,Master,High,0.0,1,1,0,4,1915,Complement C1q tumor necrosis factor-related protein 3 OS=Homo sapiens OX=9606 GN=C1QTNF3 PE=1 SV=1
6902184686680856419,P25189,MPZ,MPZ,Master,High,0.0,22,22,1,19,1916,Myelin protein P0 OS=Homo sapiens OX=9606 GN=MPZ PE=1 SV=1
6904106809310251565,Q9Y6X9,MORC2,MORC2,Master,Medium,0.04120879120879121,1,1,0,15,1917,ATPase MORC2 OS=Homo sapiens OX=9606 GN=MORC2 PE=1 SV=2
6905149438564633537,A0A0C4DH25,IGKV3D-20,IGKV3D-20,Master,High,0.0,1,1,0,14,1918,Immunoglobulin kappa variable 3D-20 OS=Homo sapiens OX=9606 GN=IGKV3D-20 PE=3 SV=1
6915222884888566270,O15020,SPTBN2,SPTBN2,None,High,0.0,0,7,0,18,1799,"Spectrin beta chain, non-erythrocytic 2 OS=Homo sapiens OX=9606 GN=SPTBN2 PE=1 SV=3"
6916986776507281609,P02790,HPX,HPX,Master,High,0.0,29,29,1,19,1919,Hemopexin OS=Homo sapiens OX=9606 GN=HPX PE=1 SV=2
6933649257231024003,P16930,FAH,FAH,Master,High,0.0,4,4,1,15,1920,Fumarylacetoacetase OS=Homo sapiens OX=9606 GN=FAH PE=1 SV=2
6942352143814958774,P49368,CCT3,CCT3,Master,High,0.0,16,16,1,19,1921,T-complex protein 1 subunit gamma OS=Homo sapiens OX=9606 GN=CCT3 PE=1 SV=4
6955307407812846487,P02511,CRYAB,CRYAB,Master,High,0.0,19,19,1,19,1923,Alpha-crystallin B chain OS=Homo sapiens OX=9606 GN=CRYAB PE=1 SV=2
6959373169283393431,Q6P587,FAHD1,FAHD1,Master,High,0.0,2,2,1,12,1924,"Acylpyruvase FAHD1, mitochondrial OS=Homo sapiens OX=9606 GN=FAHD1 PE=1 SV=2"
6962760823323839829,O43681,GET3,ASNA1,Master,High,0.0,3,3,1,12,1925,ATPase ASNA1 OS=Homo sapiens OX=9606 GN=ASNA1 PE=1 SV=2
6965600281876429507,P46063,RECQL,RECQL,Master candidate,High,0.006837606837606838,0,1,0,13,1755,ATP-dependent DNA helicase Q1 OS=Homo sapiens OX=9606 GN=RECQL PE=1 SV=3
6973365880698085835,Q9UHD8,SEPTIN9,SEPTIN9,Master,High,0.0,20,20,1,19,1926,Septin-9 OS=Homo sapiens OX=9606 GN=SEPTIN9 PE=1 SV=2
6980118088250601043,P63261,ACTG1,ACTG1,Master,High,0.0,1,20,1,19,1927,"Actin, cytoplasmic 2 OS=Homo sapiens OX=9606 GN=ACTG1 PE=1 SV=1"
7001879318500673012,P11940,PABPC1,PABPC1,Master,High,0.0,0,6,1,18,1929,Polyadenylate-binding protein 1 OS=Homo sapiens OX=9606 GN=PABPC1 PE=1 SV=2
7002487047349753336,P22392,NME2,NME2,Master,High,0.0,1,6,1,18,1930,Nucleoside diphosphate kinase B OS=Homo sapiens OX=9606 GN=NME2 PE=1 SV=1
7003059613136436384,P11217,PYGM,PYGM,Master,High,0.0,9,9,1,8,1931,"Glycogen phosphorylase, muscle form OS=Homo sapiens OX=9606 GN=PYGM PE=1 SV=6"
7011076575076357199,O00442,RTCA,RTCA,Master,High,0.003952569169960474,1,1,0,12,1932,RNA 3'-terminal phosphate cyclase OS=Homo sapiens OX=9606 GN=RTCA PE=1 SV=1
7018940826953482202,P01714,IGLV3-19,IGLV3-19,Master,High,0.0,2,2,1,18,1933,Immunoglobulin lambda variable 3-19 OS=Homo sapiens OX=9606 GN=IGLV3-19 PE=1 SV=2
7029493779746441827,Q7L1Q6,BZW1,BZW1,Master,High,0.0,1,1,0,9,1934,Basic leucine zipper and W2 domain-containing protein 1 OS=Homo sapiens OX=9606 GN=BZW1 PE=1 SV=1
7031354914438909062,O60282,KIF5C,KIF5C,None,High,0.0,0,3,0,17,328,Kinesin heavy chain isoform 5C OS=Homo sapiens OX=9606 GN=KIF5C PE=1 SV=1
7054273267636823051,Q08211,DHX9,DHX9,Master,High,0.0,9,9,1,15,1935,ATP-dependent RNA helicase A OS=Homo sapiens OX=9606 GN=DHX9 PE=1 SV=4
7059158695698353069,Q9H0U4,RAB1B,RAB1B,Master,High,0.0,1,5,1,19,1936,Ras-related protein Rab-1B OS=Homo sapiens OX=9606 GN=RAB1B PE=1 SV=1
7061207721996529093,P08758,ANXA5,ANXA5,Master,High,0.0,29,29,1,19,1937,Annexin A5 OS=Homo sapiens OX=9606 GN=ANXA5 PE=1 SV=2
7061431748796974756,P53675,CLTCL1,CLTCL1,None,High,0.0,0,16,0,19,1650,Clathrin heavy chain 2 OS=Homo sapiens OX=9606 GN=CLTCL1 PE=1 SV=2
7069915122482910766,Q9Y2I7,PIKFYVE,PIKFYVE,Master,Medium,0.03933910306845004,1,1,0,15,1938,1-phosphatidylinositol 3-phosphate 5-kinase OS=Homo sapiens OX=9606 GN=PIKFYVE PE=1 SV=3
7099090004337322375,P63167,DYNLL1,DYNLL1,Master,High,0.0,4,4,1,11,1939,"Dynein light chain 1, cytoplasmic OS=Homo sapiens OX=9606 GN=DYNLL1 PE=1 SV=1"
7100532501288988865,P55795,HNRNPH2,HNRNPH2,Master,High,0.0,1,1,0,10,1940,Heterogeneous nuclear ribonucleoprotein H2 OS=Homo sapiens OX=9606 GN=HNRNPH2 PE=1 SV=1
7107318601171383488,Q9Y3C8,UFC1,UFC1,Master,High,0.0027260336210813267,1,1,0,5,1941,Ubiquitin-fold modifier-conjugating enzyme 1 OS=Homo sapiens OX=9606 GN=UFC1 PE=1 SV=3
7121476777469684663,Q14624,ITIH4,ITIH4,Master,High,0.0,30,30,1,19,1942,Inter-alpha-trypsin inhibitor heavy chain H4 OS=Homo sapiens OX=9606 GN=ITIH4 PE=1 SV=4
7129338671837300354,P78559,MAP1A,MAP1A,Master,High,0.0,4,4,1,16,1943,Microtubule-associated protein 1A OS=Homo sapiens OX=9606 GN=MAP1A PE=1 SV=6
7129667850847229200,P52209,PGD,PGD,Master,High,0.0,20,20,1,19,1944,"6-phosphogluconate dehydrogenase, decarboxylating OS=Homo sapiens OX=9606 GN=PGD PE=1 SV=3"
7132553212983822246,P08174,CD55,CD55,Master,High,0.0,4,4,1,19,1945,Complement decay-accelerating factor OS=Homo sapiens OX=9606 GN=CD55 PE=1 SV=4
7139697293571185426,P0C0L5,C4B; C4B_2,C4B,Master,High,0.0,3,3,1,15,1947,Complement C4-B OS=Homo sapiens OX=9606 GN=C4B PE=1 SV=2
7140671546610633014,Q9H1E5,TMX4,TMX4,Master,High,0.0004780114722753346,1,1,0,9,1948,Thioredoxin-related transmembrane protein 4 OS=Homo sapiens OX=9606 GN=TMX4 PE=1 SV=1
7156219127776266862,Q9BSE5,AGMAT,AGMAT,Master,Medium,0.0426614481409002,1,1,0,10,1949,"Agmatinase, mitochondrial OS=Homo sapiens OX=9606 GN=AGMAT PE=1 SV=2"
7166655647475193280,P13640,MT1G,MT1G,Master candidate,High,0.0,0,1,0,15,163,Metallothionein-1G OS=Homo sapiens OX=9606 GN=MT1G PE=1 SV=2
7174373993236338878,Q15233,NONO,NONO,Master,High,0.0,6,6,1,19,1950,Non-POU domain-containing octamer-binding protein OS=Homo sapiens OX=9606 GN=NONO PE=1 SV=4
7174444924925407144,P61088,UBE2N,UBE2N,Master,High,0.0,2,6,1,19,1951,Ubiquitin-conjugating enzyme E2 N OS=Homo sapiens OX=9606 GN=UBE2N PE=1 SV=1
7174546951627722490,Q5XKP0,MICOS13,MICOS13,Master,High,0.0,2,2,1,5,1952,MICOS complex subunit MIC13 OS=Homo sapiens OX=9606 GN=MICOS13 PE=1 SV=1
7174641781052764353,Q9P2T1,GMPR2,GMPR2,None,Medium,0.0348791121680539,0,1,0,14,387,GMP reductase 2 OS=Homo sapiens OX=9606 GN=GMPR2 PE=1 SV=1
7179197342339518209,P52907,CAPZA1,CAPZA1,Master,High,0.0,3,3,1,16,1953,F-actin-capping protein subunit alpha-1 OS=Homo sapiens OX=9606 GN=CAPZA1 PE=1 SV=3
7192113201514040502,P00736,C1R,C1R,Master,High,0.0,10,10,1,18,1954,Complement C1r subcomponent OS=Homo sapiens OX=9606 GN=C1R PE=1 SV=2
7214504578644122811,P62942,FKBP1A,FKBP1A,Master,High,0.0,4,4,1,19,1955,Peptidyl-prolyl cis-trans isomerase FKBP1A OS=Homo sapiens OX=9606 GN=FKBP1A PE=1 SV=2
7216682931187911548,Q8WUP2,FBLIM1,FBLIM1,Master,High,0.0,1,1,0,10,1956,Filamin-binding LIM protein 1 OS=Homo sapiens OX=9606 GN=FBLIM1 PE=1 SV=2
7223857825559704737,P35052,GPC1,GPC1,Master,High,0.0,6,6,1,18,1957,Glypican-1 OS=Homo sapiens OX=9606 GN=GPC1 PE=1 SV=2
7225315477726738383,Q14118,DAG1,DAG1,Master,High,0.0,9,9,1,19,1958,Dystroglycan OS=Homo sapiens OX=9606 GN=DAG1 PE=1 SV=2
7227038913092173690,P32456,GBP2,GBP2,Master,High,0.0,1,1,0,6,1959,Guanylate-binding protein 2 OS=Homo sapiens OX=9606 GN=GBP2 PE=1 SV=3
7232907791819213920,Q9Y5Z4,HEBP2,HEBP2,Master,High,0.0,2,2,1,14,1960,Heme-binding protein 2 OS=Homo sapiens OX=9606 GN=HEBP2 PE=1 SV=1
7234885358333908901,O75915,ARL6IP5,ARL6IP5,Master,High,0.0,6,6,1,19,1961,PRA1 family protein 3 OS=Homo sapiens OX=9606 GN=ARL6IP5 PE=1 SV=1
7235259727744776076,Q7Z4W1,DCXR,DCXR,Master,High,0.0,3,3,1,18,1962,L-xylulose reductase OS=Homo sapiens OX=9606 GN=DCXR PE=1 SV=2
7247108035044904633,P62244,RPS15A,RPS15A,Master,High,0.0,8,8,1,19,1963,40S ribosomal protein S15a OS=Homo sapiens OX=9606 GN=RPS15A PE=1 SV=2
7259654243118719833,Q4VXU2,PABPC1L,PABPC1L,None,High,0.0,0,3,0,14,1929,Polyadenylate-binding protein 1-like OS=Homo sapiens OX=9606 GN=PABPC1L PE=2 SV=1
7260357318160893257,O75439,PMPCB,PMPCB,None,High,0.008016877637130802,0,1,0,15,1630,Mitochondrial-processing peptidase subunit beta OS=Homo sapiens OX=9606 GN=PMPCB PE=1 SV=2
7268774790392204942,Q9UPM6,LHX6,LHX6,Master,High,0.003996447602131439,1,1,0,16,1964,LIM/homeobox protein Lhx6 OS=Homo sapiens OX=9606 GN=LHX6 PE=1 SV=2
