UniqueSequenceID,Accession,GeneSymbol,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
6670005547915153643,O15400,STX7,467673.15625,,948326.25,,599014.9375,372841.96875,,368279.34375,,357258.28125,241247.078125,,,,,372903.15625,390245.5625,690273.5,430250.09375
6672829446099988999,P02749,APOH,62023534.5,31033977.85546875,92413225.30078124,1111951.359375,67544245.83984375,32032690.046875,30082260.28125,10911306.3125,32679685.84375,11311027.8984375,42994670.9609375,38540793.06640625,89088920.16992188,173072356.83398438,31511021.24609375,31623262.6875,13042430.4375,97325321.75,108532732.96875
6674387397432112473,P68371,TUBB4B,15100282.875,12091505.46875,19486875.25,1859524.09375,9566899.0,9325921.0,11429045.5,2924630.51171875,13422659.1875,2831860.9609375,6200987.625,3405105.75,22707515.8125,17593570.0,5011530.0,15849343.5625,7971716.0,26226346.875,24693017.5
6676777652514821283,P11678,EPX,2007254.89453125,197344.5625,323393.9375,,520217.9375,,255905.484375,6836420.953125,428788.859375,7060008.8984375,,92888.234375,9778159.34375,3181786.0,698340.8125,443744.0,2361050.58203125,8083819.1875,9026212.875
6680509665028242989,Q58FF3,HSP90B2P,6026112.375,1482832.171875,18101362.25,942778.6875,4365900.125,5323432.96875,966175.9140625,1434864.375,855279.125,1216573.65625,2805076.1875,2458599.1875,10390940.4375,21482417.125,353001.9375,5876505.0,11289910.3984375,7457441.0,8210035.0
6694112042216946291,P01824,IGHV4-39,,,10950088.0,989657.0,5893151.5,1758058.5,,955846.125,,1009466.75,6253107.5,6454115.5,2737813.75,14730183.0,3290589.0,2617630.5,5519425.0,,
6707926075363841764,Q99798,ACO2,31012755.2109375,4693854.9765625,25311510.390625,2389039.82421875,15753034.65625,12226810.3984375,6545540.8046875,19079384.171875,7287457.40625,12519955.4765625,10554482.5234375,9729652.2109375,39546197.734375,46491716.640625,6828112.5,20340428.2734375,11685137.1171875,39774628.765625,48836242.25
6713486079386730204,P50454,SERPINH1,7933029.3125,797001.734375,19487655.3125,67970.2265625,3538609.296875,3838061.453125,965509.12109375,663212.22265625,952948.71875,443151.19921875,3827965.703125,2766638.328125,7476702.328125,38690690.1875,1305733.3515625,4019129.796875,5845625.34375,5908198.59375,9325280.875
6718063858029524947,P50395,GDI2,19178721.2265625,5347438.88671875,42152179.3984375,500435.90625,23546015.140625,15047660.703125,3827510.703125,1769557.2490234375,3476735.40234375,1625522.078125,12000729.9609375,11946073.46875,35756986.0234375,53269641.84375,7953199.55078125,27547339.01171875,32770529.9375,36224842.625,42055082.75
6721497203732723661,P01591,JCHAIN,,3301675.0625,14164689.375,157661.546875,2694613.0625,859393.515625,6027983.265625,547365.4375,6843071.375,587032.0,8895871.09375,7252832.09375,2287715.375,24250449.875,,4519184.5625,5262238.1875,353725.21875,714213.875
6727890501693241620,Q9UH99,SUN2,598784.900390625,108111.1953125,1306807.625,,543307.66015625,522190.2509765625,127752.7109375,96787.5546875,133819.515625,,613561.59765625,,2490496.095703125,1244136.8984375,,684452.080078125,875756.7109375,2478147.375,2741853.15234375
6728075738287632121,P29622,SERPINA4,1165971.0,412779.4375,4407931.96875,,3618693.0,698611.8125,257246.28125,,445496.0625,46121.86328125,2038631.71875,515521.953125,2824802.1875,7961435.5625,1238863.84375,2151156.0,2881707.5625,2710844.3125,858811.8125
6733467377289635687,Q13838,DDX39B,7520878.953125,1701937.0625,14383925.3125,298451.61328125,5332671.484375,5131977.703125,1583211.625,430750.09375,1824588.28125,463784.46875,4595435.765625,1376993.953125,7019772.25,20832658.6875,1622934.84375,5877723.8125,8262397.84375,8510360.28125,13949841.53125
6733590656934369364,P23527,H2BC17,96009116.0,14210950.140625,108923554.53125,236131.875,62875374.0,63934030.765625,14600317.140625,3585623.765625,16336762.25,2588866.828125,42097608.0,21657020.5,138098793.125,162197050.0,30000893.5,92125528.375,128824971.5,144701313.5,163571482.5
6737848688669361571,Q9UNZ2,NSFL1C,1487488.3125,410786.8125,2424782.375,,870002.875,355470.84375,676924.875,186153.1875,804607.171875,268170.0,,,3222029.625,2149195.875,,1135273.96875,1416331.375,2095804.0,3463788.5625
6744792230054978933,O15173,PGRMC2,1523071.9375,423724.765625,1569630.1875,,1362518.5,1523531.375,171175.5,156519.984375,205543.78125,,941122.875,866318.8125,3290880.0,3791059.625,508284.59375,1475817.5,434410.09375,2140309.125,3890452.25
6752970450865449167,Q16795,NDUFA9,418305.2421875,,581001.640625,,231585.546875,94888.546875,,,,,108337.7578125,,388957.984375,1038555.71875,,171651.53125,,462172.9375,309734.125
6777358241607148845,Q8NEV1,CSNK2A3,,128497.3671875,974207.96875,,602990.6875,196385.859375,69058.4453125,,62003.84375,60852.89453125,375029.265625,148543.953125,410817.4375,1356496.0625,,648996.3125,362538.625,522617.96875,195166.109375
6777620149567345654,P01709,IGLV2-8,,2256641.5,2818743.65625,,,500421.15625,3003159.75,,3156588.5,,907545.9375,545501.0625,1751980.75,1648592.875,323269.65625,3442406.25,717959.625,2684731.75,2221902.75
6795582567929622559,P61916,NPC2,1061829.65625,,9049405.125,,345473.84375,650364.0,,265582.53125,,239837.796875,169233.8125,482372.1171875,1611487.96875,13891020.625,94965.859375,400089.28125,3817080.71875,1651737.71875,1819171.4375
6802113826893248650,P07108,DBI,8574798.875,,7855195.4375,,5596685.1875,2894233.59375,,,175010.015625,,1097066.125,1309405.296875,1867385.46875,9843745.375,1372498.578125,2099059.46875,3060651.859375,2113178.0625,2357755.34375
6803231503719035711,Q5TZA2,,1031426.1875,354305.5625,2476658.75,79849.375,1046409.5,551556.25,466465.28125,163087.125,,123337.796875,424054.34375,,1103612.375,1775479.0,,1783054.875,919861.6875,1632947.375,1789952.125
6806919105083196336,P0DP08,IGHV4-38-2,,,10950088.0,989657.0,5893151.5,1758058.5,,955846.125,,1009466.75,6253107.5,6454115.5,2737813.75,14730183.0,3290589.0,2617630.5,5519425.0,,
6807117171937690539,Q9BWM7,SFXN3,1696810.7578125,578312.953125,3450522.359375,114770.453125,1098863.515625,1213074.50390625,223805.5546875,492850.0,252078.5625,639058.265625,1381840.109375,292664.431640625,3778903.5,6804925.6875,28866.36328125,1391790.5078125,945301.25,4269713.09375,6010280.9375
6825792350743248999,P07738,BPGM,11231089.609375,12728115.640625,6836412.34375,1013169.9140625,26350561.875,3539052.09375,12521250.875,1088143.625,15087676.5,1020161.7734375,7123987.671875,29665834.5625,30193874.9375,13806054.125,13822864.21875,14443675.125,35217933.0,31285255.375,34130233.0625
6826176289632439324,P29992,GNA11,2165938.078125,12785.4619140625,1185663.8125,166715.0625,1178102.703125,797366.58203125,,136793.265625,,,184002.65625,397475.36328125,128501.90625,1702075.625,,1686967.177734375,560446.76953125,153748.375,300554.78125
6836075231128367811,Q15008,PSMD6,195368.9375,513595.5234375,962739.09375,,220809.84375,378641.234375,662822.7734375,,306044.6953125,,,,1196708.71875,2211375.0,102877.671875,568788.0625,655909.1875,1497331.1875,1624515.78125
6856624260157841827,O60256,PRPSAP2,252737.5078125,,245804.40234375,,412421.171875,124129.921875,,,,,147569.578125,62893.54296875,440639.1953125,404668.3984375,112850.28125,336908.9375,424750.15625,436954.4921875,692651.84375
6885606707731038965,P59665,DEFA1; DEFA1B,366258850.90625,42455826.0625,62519384.375,36391093.3125,55536741.875,50404332.0625,38698966.59375,55463273.04296875,46277181.9375,53249495.875,21077885.8828125,37816400.5625,224412338.625,110335758.28125,23474975.59375,147301243.578125,3847734517.21875,211422603.59375,240050008.09375
6896136523959140952,Q9BXJ4,C1QTNF3,,,,,209620.09375,95535.515625,,,,,385980.84375,,,221503.484375,,,,,
6902184686680856419,P25189,MPZ,8251618331.509766,3006865220.5703125,3834470233.498047,99971113.03515624,895874001.9951172,2288234142.21875,3202383284.703125,493437186.50634766,3491548997.350586,522298716.11816406,898924764.53125,221735794.65625,10043874139.253906,4079397360.8164062,1367614058.6953125,4309330303.498047,4157907434.896485,9916585810.40625,10669726589.921877
6904106809310251565,Q9Y6X9,MORC2,,,,,4305839.0,3557209.25,1735148.0,1661130.5,1875840.5,1554789.25,3118478.75,2003858.0,7917719.0,12311964.0,1609149.25,6892089.5,5733646.0,7575684.0,9107987.0
6905149438564633537,A0A0C4DH25,IGKV3D-20,1238085.375,1199759.25,4928950.5,231752.953125,528494.625,,1846353.875,1382670.5625,2584509.4375,799647.78125,3150242.25,968827.75,,5335409.5,,1157277.375,1307604.875,,
6915222884888566270,O15020,SPTBN2,11197943.3125,2205345.71875,14464210.0625,476454.1328125,7649041.3125,5752659.921875,1972518.5,,2338247.640625,473200.734375,4575823.4375,1491297.9609375,12183042.1875,16266650.9375,2084957.375,6190800.4140625,6969295.09375,11035154.09375,8738266.28125
6916986776507281609,P02790,HPX,172598433.6328125,131337367.9921875,623682405.9765625,8433397.5390625,267474921.78125,104380459.3203125,134002370.359375,15669405.06640625,131091200.2734375,11322432.296875,133510727.65625,109883320.7890625,437755201.40625,401920392.984375,142259235.15625,146104947.4921875,221862305.5,478039859.484375,551837408.90625
6933649257231024003,P16930,FAH,439210.9375,,2500395.25,,2276661.75,422329.015625,,590380.265625,,162090.078125,177540.9375,1859341.921875,2672200.53125,635153.0,262592.23828125,1234406.125,1807553.734375,3046615.9375,2559449.0
6942352143814958774,P49368,CCT3,17247465.546875,4774746.0,20994674.265625,283221.4765625,11690890.9375,7882997.28125,5048834.59375,865213.203125,6020302.15625,1012543.5859375,6650594.46875,9025107.25,22834205.171875,33977574.97265625,2757870.6875,13439468.53125,11614629.78125,20736891.640625,26169613.6875
6955307407812846487,P02511,CRYAB,147570429.06835938,47959231.583984375,170188540.77148438,900907.58203125,52217530.3046875,59305653.046875,43009440.7265625,7625870.169921875,54773763.32421875,9858525.6484375,26327397.6640625,19528710.7890625,198248517.015625,145464605.0,34087040.671875,112979081.66796876,60433908.5,205645029.359375,231402871.67578125
6959373169283393431,Q6P587,FAHD1,2449018.75,,4269586.875,,4912732.0,812904.875,,,,,1155592.25,1392930.125,320138.5,5091805.0,1706591.375,971050.625,1782898.375,,1167221.5
6962760823323839829,O43681,GET3,898299.59375,,1890369.375,,1006578.875,812061.90625,,,,,,766756.3125,1972840.9375,1733378.875,234423.703125,1006268.71875,661593.0625,1617759.6875,2568680.875
6965600281876429507,P46063,RECQL,457678.34375,,1247304.875,,487092.03125,194567.359375,,98747.421875,,113218.859375,250983.765625,,667352.9375,1993072.375,,351724.125,331319.40625,544507.75,727051.375
6973365880698085835,Q9UHD8,SEPTIN9,22540202.578125,5519158.47265625,34744103.125,1143007.03125,9892823.171875,13402604.765625,6232302.40625,1368786.9375,5983521.60546875,1078012.80078125,10715950.21875,1778455.1484375,25301588.015625,40785282.03125,4299893.265625,20570599.40625,13156000.0625,25601677.03125,28788258.625
6980118088250601043,P63261,ACTG1,1171065784.2929688,359252695.5234375,1974009976.277344,79192620.78515625,1222852300.375,886773716.3173828,354127100.98828125,112735869.26757812,379969445.8164063,121678041.30664062,831797228.1601562,616925066.1289062,2409973746.853516,3029760998.1533203,484209858.3613281,1867268065.5,1370702388.7070312,2350298570.560547,2863104717.4414062
7001879318500673012,P11940,PABPC1,2331044.046875,331504.7578125,7775370.8125,,1556035.6875,1819556.65625,257149.21875,112485.5703125,238502.125,95661.0546875,838772.46875,529880.109375,4228097.4375,9506970.5,553087.5,2671489.3125,5677029.1875,4522712.15625,5404191.4375
7002487047349753336,P22392,NME2,10944448.1953125,1876218.625,22356213.71875,,9893336.328125,6630700.62890625,2141400.8125,1117065.96875,2135910.8125,841002.96875,6843036.87109375,4751131.16796875,13963805.046875,29546648.140625,3263395.78515625,4898679.9375,12065254.875,14161916.78125,16865111.15625
7003059613136436384,P11217,PYGM,,2962163.265625,,,,,2375704.0703125,,3277128.765625,,,,11480963.25,,,1722524.25,193048.484375,12242894.75,14227209.875
7011076575076357199,O00442,RTCA,266181.59375,,490109.03125,,228391.15625,137019.21875,,,,,,93798.6640625,517669.53125,534156.9375,76659.515625,245572.875,342613.59375,453611.4375,493200.46875
7018940826953482202,P01714,IGLV3-19,213910.203125,461121.4375,3435190.0,,1183916.875,680818.4375,1580773.765625,1163930.6484375,1868554.5,1345234.09375,4132540.21875,1962467.09375,1768939.75,16347600.25,874843.3125,1003854.65625,1888443.40625,1919609.0,2046839.625
7029493779746441827,Q7L1Q6,BZW1,,,93327.5390625,,125600.953125,36517.0,,,,,121451.6328125,,140317.28125,241708.21875,,,152630.203125,95972.7265625,344011.25
7031354914438909062,O60282,KIF5C,2250166.0,1098135.6875,3166907.4375,157192.25,1389461.1875,828135.28125,981540.75,297787.1484375,1237881.625,338476.1875,435531.3125,,1223607.25,3709279.125,,1074086.875,3178389.0,3314661.25,2511101.375
7054273267636823051,Q08211,DHX9,1551746.90625,,5179984.2265625,96937.59375,1588078.890625,667737.64453125,,,167937.421875,,809033.140625,262870.25,1131163.3671875,5528779.0625,212321.390625,775956.3046875,2486050.875,3008931.2421875,2790183.9375
7059158695698353069,Q9H0U4,RAB1B,1143867.21875,805584.1484375,4223701.296875,69727.609375,2415971.2109375,1423846.171875,806248.17578125,57243.31640625,665483.44921875,170627.71875,506270.3515625,465091.53125,8284096.75,5723119.84375,1884647.890625,1589524.5,514307.921875,9294836.9375,12030163.625
7061207721996529093,P08758,ANXA5,227645580.56835935,76098256.00390625,364616135.3320313,8121179.734375,232468949.37109372,184056530.84179688,79211240.56640625,25317660.799804688,92090628.46875,24042557.2890625,147804170.0625,84732088.94335938,404593480.25,505335673.5546875,89077150.68945312,238589725.3203125,123170027.11328124,416575094.65625,485579922.0703125
7061431748796974756,P53675,CLTCL1,16536436.7578125,1600728.8046875,35174359.08984375,319434.51953125,15927695.4375,12185343.056640623,2763965.66015625,1212597.03125,2270931.625,1445664.8046875,10839778.05078125,8663689.8046875,24134911.796875,47008217.8203125,5687470.9921875,11322629.44140625,14073621.609375,22969740.359375,27879005.5546875
7069915122482910766,Q9Y2I7,PIKFYVE,,1579999.125,1523440.4375,,1102889.5,722726.4375,3126010.75,,5290557.625,,814744.375,792007.9375,3935388.25,1809550.3125,460154.28125,1684132.15625,1010809.8125,2916494.25,5191559.1875
7099090004337322375,P63167,DYNLL1,5990416.0,,3125659.125,,1778516.625,993903.3046875,,,,,754627.3359375,,926610.125,4759422.125,381433.359375,1320315.5625,298000.9375,,1272565.625
7100532501288988865,P55795,HNRNPH2,213681.6171875,,731587.0390625,,,66466.8203125,,,25490.3359375,,66130.921875,,709208.015625,1112935.0625,,,102551.890625,795684.15625,845682.59375
7107318601171383488,Q9Y3C8,UFC1,,,587594.25,,,,,,241129.53125,,,,356207.8125,675156.6875,,,450236.40625,,
7121476777469684663,Q14624,ITIH4,20757464.6953125,18905964.7734375,95804660.09375,4628080.84375,50314777.53125,19050095.02734375,18421303.1875,5707216.78125,20980177.82421875,6245566.15625,18529071.8984375,21654863.8359375,57738788.6171875,118708868.05078124,23135503.828125,28956997.421875,58328946.46875,62622510.109375,71556142.78125
7129338671837300354,P78559,MAP1A,1293021.46875,,589293.5,,713326.6875,986184.50390625,215549.15625,187142.921875,978232.75,83033.3984375,459460.953125,,3138029.265625,1368816.109375,208006.90625,1980463.65625,189784.703125,1429673.40625,3691309.4375
7129667850847229200,P52209,PGD,17745602.69921875,5041316.109375,34061890.90234375,443577.03515625,17535452.6875,10263367.0625,4678601.453125,4252252.440429688,5028771.0625,3877592.8203125,6908308.765625,14448539.015625,26089935.296875,38050151.953125,5786571.6875,16898821.21875,62561616.34375,28395891.40625,30256591.546875
7132553212983822246,P08174,CD55,2125290.5625,428917.6875,1478570.1875,142780.953125,624260.125,229516.078125,1473722.15625,396549.03125,1976292.71875,559373.25,1536788.34375,1145393.90625,2002233.0625,4431971.125,334793.734375,1848583.7421875,2389894.09375,4194489.625,4193348.0
7139697293571185426,P0C0L5,C4B; C4B_2,,483394.1875,1318935.59375,,1884158.75,1101265.875,1015150.140625,,1228361.25,,925068.9375,2173702.25,10425544.59375,4541357.125,4100817.09375,1238964.125,3013155.375,11639408.0625,15148060.375
7140671546610633014,Q9H1E5,TMX4,411733.90625,,444319.125,,,270454.71875,,,,,158358.59375,,489100.6875,767999.6875,,356379.5625,,571569.375,454193.5625
7156219127776266862,Q9BSE5,AGMAT,,138408.015625,435228.5,,165715.296875,,,64254.66015625,191737.65625,47412.3203125,,,629133.3125,491759.40625,,,,769965.8125,694043.6875
7166655647475193280,P13640,MT1G,,,,,1056436.875,1341778.0,803965.75,337964.90625,850715.375,449269.0625,1302220.375,502084.65625,4599383.0,4565963.5,438914.65625,1490020.625,2019965.125,4748375.0,4866683.0
7174373993236338878,Q15233,NONO,3200644.375,1601581.21875,7543168.4375,127283.4375,2774007.78125,2673285.03125,1789765.078125,366859.15625,2055886.0625,164380.5625,1595970.5,920862.609375,8839262.9375,11397683.34375,480540.90625,3043270.28125,3731796.4375,7921009.125,10308002.0
7174444924925407144,P61088,UBE2N,5908616.796875,2389491.6875,8099895.1875,601719.98046875,6889809.96875,3497970.265625,3040688.25,523499.15625,3405517.015625,467485.15625,3441382.90625,2931976.6953125,10067177.65625,12413628.9375,1900029.71875,6486729.125,7399300.59375,9202761.75,10214999.34375
7174546951627722490,Q5XKP0,MICOS13,,,84876.3671875,,,,,,,,,,68038.4140625,100201.265625,,,,327973.421875,928192.40625
7174641781052764353,Q9P2T1,GMPR2,,,,,351437.8125,187793.109375,167557.859375,154422.28125,187858.53125,182872.828125,,364899.78125,561272.1875,316867.15625,194905.515625,319263.46875,477405.09375,660261.125,678774.8125
7179197342339518209,P52907,CAPZA1,1230867.8125,298642.5234375,5446193.125,,1706903.0625,414530.09375,296514.8984375,,278545.5625,,844187.25,898232.09375,1984331.875,9881263.0,709921.703125,1891824.3125,5203609.5,4486258.625,6083405.375
7192113201514040502,P00736,C1R,2949139.421875,1061246.4765625,9328706.390625,40641.62109375,2924953.640625,1133004.546875,994077.640625,123334.1796875,585032.4296875,,1770074.3515625,2111156.578125,2916242.609375,12871237.09375,1090349.734375,962551.9375,2709694.5546875,5154840.953125,5053356.890625
