UniqueSequenceID,Accession,GeneSymbol,slot_01,slot_02,slot_03,slot_04,slot_05,slot_06,slot_07,slot_08,slot_09,slot_10,slot_11,slot_12,slot_13,slot_14,slot_15,slot_16,slot_17,slot_18,slot_19
4899242952640036116,Q8IZL9,CDK20,20675118.834328182,14876226.648432722,44595299.06293483,3015385.513895467,13058771.238403838,26876962.621529672,15445542.102417385,8217580.915147199,16522244.538602779,4269446.544367851,22216937.452539805,7131559.43819359,22734278.52520131,31046865.822626855,10130379.49262325,14211362.295697767,2276321.6132516433,21975101.175427068,23964254.0
4904454153982076415,Q30134,HLA-DRB1,,,5066007.879779716,5010068.54591689,,,,,,,,,,9608514.100784723,,,,,
4915736494579554665,Q96TA1,NIBAN2,2454429.870890303,513269.6010422265,3821913.824571796,,1703600.9975960236,2568542.2974789347,356016.8966819349,,484701.30529304605,,2458204.0162257794,553566.9313000725,2061425.079571735,2385935.5617191307,1208868.2828473826,2066883.5013837672,2025037.724697623,1862550.393257243,2467243.6875
4936048942270731480,O00567,NOP56,,,1157818.3069604835,,229181.65708687485,336019.9578555681,319409.59536964836,,,,596771.7861621075,,1113548.0369093304,903594.7109848275,,427611.6882525374,227380.0250920511,374587.6379812244,467971.75
4962531905740651297,Q99715,COL12A1,81122805.77280328,40712222.476882905,62562478.34355466,30203038.85293353,59321970.27246849,132246547.75198865,30373600.708720025,24599736.891882714,34814555.41044125,39413106.800097965,132097698.48334622,19941890.833596,105605928.97148842,131170500.48260698,31270381.839035396,77315526.17222181,32544065.72571672,102549679.16912103,103217364.71875
4970453667170528269,P16083,NQO2,,467534.36769094475,,,915791.1785712871,729093.1332304182,,,633222.9921604046,,,768009.303979243,1327702.709197929,1222601.6697419486,,1012466.6848349624,1086764.2192994896,726614.0414623437,1092979.75
4989435524198560061,P48506,GCLC,1460204.0206332733,3579796.5584213864,1748171.190480943,,4387832.420898331,1186764.5148783568,1909034.9246941644,1348738.9021965286,4611052.998109592,1206577.600369874,1638107.9446384385,6059750.267361068,3361861.94931018,981839.9332991696,1233950.968576793,2615906.9751327243,4826992.677411975,2542850.9570558416,3470451.375
4994086141420822230,P02794,FTH1,99153401.6765739,31462752.406010643,84352270.75002503,23782548.285514534,46804331.77613684,82750600.3443077,26041172.897484906,10474100.456345074,17183947.412931155,54086383.53903222,60643697.92439514,21565842.85329414,158760094.85729414,106255830.78395763,50108828.056289315,95249013.9670035,68714567.33576241,162488900.6193011,133096118.09375
4995035234308884546,Q9Y6B6,SAR1B,1873048.3882505635,755098.3810303891,4901257.05470112,,2703496.5958429766,2787388.6207536506,785432.6893123743,5372949.317169782,1140850.050333577,5150648.7846752405,1754406.2229607832,1969976.618546863,2311055.1488824273,4073424.708289369,915589.924649589,2739645.308694076,1266498.5798810613,2436836.505007857,2432932.375
4995195578889072332,O76070,SNCG,29000931.117178783,6010988.283483133,16908549.386981927,3073291.6694682105,9067864.03083267,18214508.794197172,6091093.880109783,18092131.306455918,8027467.010708717,22309312.46380008,6155496.869076675,2035117.5497661051,11863659.058745384,3263217.740064724,9770226.435212685,19714272.010784302,8463753.581589704,13736839.640644308,13709368.875
4998173569116180962,P12532,CKMT1A; CKMT1B,3708836.2342155296,1997431.5869722017,3561906.0520281717,,3164702.1385185397,2205889.842545547,2183360.650581056,2013731.807661136,2157414.3902151324,1996841.3289006408,2563572.9714579233,2246114.4012658903,911807.7259962021,,,1819283.5852597256,2309501.1522216154,,1287913.0
5002411829564885472,Q9GZQ8,MAP1LC3B,,1127071.3054259128,,,,,1346245.4334212642,,1984676.5232450697,,,,674011.2498234268,,,,,590148.0358514182,
5004824679755995217,Q13867,BLMH,682707.37858169,,1038267.350609927,,643216.8507870428,509989.8324802124,,,,,799069.1750079774,731141.385855474,199773.17555972506,1294160.4057300945,416133.36593794875,,844967.6856014869,306684.5565016885,
5005252999125574556,P0CG04,IGLC1,27613439.94255747,33330821.18645314,58951930.2745319,8619825.601195468,16211697.807369696,25671571.59313192,28158068.498044707,28370069.041620538,26852195.938597977,26484077.991403114,70457244.25366284,32034531.962764308,9748002.941762552,56880282.13050959,17883766.806503594,26169706.206898045,23294622.138082456,11848289.452241749,10964385.375
5005816846997592654,P51178,PLCD1,1492815.236095556,1839830.8086959445,1408418.729697715,,1092568.3880507846,1542734.9781303883,2367649.459652391,,1090307.363559363,,,,3535653.8751538666,1302290.7508595148,,2254892.5641721943,,1905922.3717470556,2133264.75
5007041047885357347,Q15417,CNN3,7985241.761882644,5881028.703154171,15936006.370240055,10672862.915375046,14005220.996041961,11375157.920082623,1930971.1338426745,3828123.3373417156,5165638.198217901,3176619.44070361,9500792.953051098,1539218.2086744169,14977745.835782029,10492649.403038785,5762697.240963862,15768952.839733878,2926602.136171793,12929677.7362721,14814179.6875
5020521022083935542,O00748,CES2,,,208954.25197775138,,118828.43297262191,561014.0527990924,,,,,,,86668.5657212749,,,216612.99964597094,,,
5021225223718005983,P31949,S100A11,12033627.059667692,,23412624.998657964,,19267654.756550703,19818292.435247026,,12865392.789279899,673089.8421916853,13657072.607349467,15805987.184626121,6903477.046530491,9695114.708539367,36002913.86020616,9252815.340945221,8691716.300804418,18854628.093932964,8637361.75887134,8896627.9375
5022575274388480768,P28161,GSTM2,11790010.234901447,8351905.401337094,9253275.66548105,,11430255.931983668,13869858.704337217,12142929.896077134,5101025.359785818,12010155.524827514,4430135.201092805,10470542.57159938,2554814.314390206,13658805.379529892,5983469.838229794,4801289.805243503,14453046.756541573,2411488.3697450277,11891342.947329205,16160443.75
5026099811254189140,P11166,SLC2A1,98974656.74515623,68041423.70960557,68558487.11414935,7360843.619503546,73659801.38208216,93986725.01422922,66741112.7715514,1906685.5430755324,68318460.14120413,3126789.451506292,103580769.55438846,92065535.01280805,74598159.18810074,90782654.08235803,55617870.96282034,166360467.39112282,82052691.17369252,78012636.82835287,81168422.03125
5031409850112028952,P08294,SOD3,187450355.89287117,185690638.84500822,46537856.149573326,,73041776.46983883,146828286.58764523,199342840.94948328,18858830.39378322,188110558.41457683,15520378.459790252,181478286.421976,87021860.0615406,115827470.75041567,86740486.18774979,99858832.79646364,237812554.5158082,71722559.39833547,122889098.3407099,126319453.4375
5033542782093602446,P05062,ALDOB,5552149.806143514,,1607021.8292086634,,1939254.9585308635,2230354.578918312,,3806360.1605732893,,3770964.3258722266,1609370.916975675,738158.0949922063,1516335.864586739,,1077646.3517708415,3990235.2739136065,1349807.3702750152,1589342.5816161179,
5049018417817342026,P09497,CLTB,920817.8691787615,,1639619.1254176844,,,,,,,,,,1567777.5116778861,1757335.2794947168,,,,1612204.898531195,1646226.375
5056631154823244000,Q3SY84,KRT71,347931.2167146406,4340044.072352504,3586233.709683596,12649406.707362937,358409.99231396284,12235147.280372256,10263353.630940706,,11880042.624810396,,5278773.184662774,1699334.9609834093,6967483.360588752,6511915.219667308,3043511.944621909,38116291.61380342,1628823.161762537,7503267.679949151,8339528.21875
5068408692238139338,P36955,SERPINF1,126163682.36491774,33185938.329534814,96435595.44356117,70746432.15184912,51622740.18789165,127374392.74871793,32322567.802785903,65742370.32289816,32144811.829887316,63523248.89176868,128185410.6831176,65902542.76687741,67864204.92006318,115847200.66342811,46638063.994319916,87116282.92405838,49792434.59499074,64613107.37956995,65984438.6875
5068459816630060764,P07357,C8A,2751024.170655446,2203393.4143914063,5743536.691700941,6759843.218161194,5053685.591539103,3339036.162096368,2436090.114523661,5345616.31238802,2178418.203589159,4959494.445450019,2915648.928475329,2189376.9527961384,825933.8202982416,9511158.43375828,2300716.8082955433,2542578.0575250443,4610747.9353041025,401496.71317870653,
5083710564544014092,P84103,SRSF3,14763052.524972722,9033902.079101898,22289067.118026875,,5747051.111500501,15002058.998973224,10220971.415641256,,10753539.871534068,,9860998.863298137,4146144.6037785225,12565147.75646083,17290004.471026875,6480778.37955714,13977213.970256966,15848030.761432981,10471046.041233782,13069338.4375
5094540880880755021,P10153,RNASE2,,,,,,,,,,,,,1191682.2601973473,,,,3830851.685006639,1237612.6226114496,1206536.75
5094708502747754814,P61313,RPL15,9193303.662384313,9382718.54514658,21912301.451116797,12604911.25500653,4477966.796574051,11926728.312807236,7723841.562606264,9731420.130865697,7625160.052194769,8998881.735233065,8913795.803639468,2219027.2865523295,9006231.609669583,19864298.534945957,2664311.220029396,7368223.689683812,10996263.746735297,10305524.497195806,8248353.5625
5104868076877432039,Q9HC38,GLOD4,12558706.74219575,11509928.58852637,17683795.788225427,4738679.089492118,12223399.588758599,18405898.068028532,8914551.31803556,8900469.58900555,9869804.775646241,8435004.122378357,16650088.995305128,8987081.03877197,15363386.282558538,12487196.60590056,7647216.2738460265,16993568.081802573,11379120.369066112,16318430.740219533,19568162.0
5110647921577969291,O95139,NDUFB6,486255.0187673708,,447387.24425995414,,,,,,332373.1021662405,,,,453576.1525397878,264924.87992634333,,,,580132.2506923383,
5112670459648704381,P08246,ELANE,27770680.959470466,9942751.474274585,15895737.803039558,347314955.2739899,32899979.245115504,17911675.254624482,8904922.00545912,178039874.72300175,10145948.483441412,167522252.7360571,17623229.5811878,12688771.070823558,46611369.710462555,15149498.305823315,3487224.436481559,28169128.849657472,654121926.8402283,47087081.65933281,46130957.25
5114472407412585213,P02788,LTF,62534142.45795284,28862517.511246867,6936763.736487651,268780119.70039046,25180130.99434392,4288252.093621999,33145299.546126157,472614640.49179727,51153553.758309394,468561463.0714338,8130748.970667952,32323904.221647277,69289074.60174747,3994613.12156934,22650274.354232606,38640118.871476755,2421702760.1240606,70030742.85505623,81255424.375
5135210565369709371,A0A075B6S6,IGKV2D-30,,,1298453.1392505753,,,,,,,,,,,1079850.9812235734,,,1244601.364219073,,
5135985212415519925,P43686,PSMC4,177298.88645163568,,2265286.8211093307,,495521.86640925304,718512.5914200032,,,,,206646.74978957878,544262.2564775718,710527.6435108763,2209011.7081403295,102845.81412371977,672438.0749227413,183449.20836290703,662999.7715791953,915000.34375
5137985100182406838,P13164,IFITM1,,618074.5316916544,977915.6624363873,,,,,,771583.0137215087,,,,807454.4479489744,1315167.7168378283,,,364270.11375319207,1156537.6911167924,1488938.875
5160245271720631457,O14558,HSPB6,941324.6536059636,912801.2703659225,1519981.125542607,,1219885.1108303294,328110.9756063789,1214109.8399576708,,1340027.218359705,,389515.7416320934,204274.74872307706,1115812.5834453094,,266457.4367327975,1999401.653636132,,709554.099482645,1689859.96875
5162723049460562380,Q9BPU6,DPYSL5,4862473.817027096,3515447.320660366,1019149.8120680782,,,2403893.9152407534,3436201.1903731464,,4271925.735986919,,,,2675587.428833167,,,3054352.7458343944,673504.9181836622,2936693.9906514436,3107523.34375
5166856508772248001,P01111,NRAS,7700202.300074756,7276279.034712443,7027549.219563141,12079461.29106325,4842615.790904006,8299610.633398116,7749648.937881563,5358988.332683823,7265217.995557986,5451505.118328981,5014630.625286853,3241180.611290159,7911658.769067046,7134570.330063641,3524714.2734114677,10800640.938517954,4931041.542177618,8289044.79954244,8309800.75
5181079209830405863,P13760,HLA-DRB1,2842500.118938305,,18551735.483498212,,,,,,817527.6042709484,,,,,,,,,,
5184627923008412941,Q07157,TJP1,6218223.784474245,1408101.4292164033,2665769.9468929116,6319652.823446885,3326349.225249889,5922374.039935602,2588701.468697874,3821387.1913532536,2735790.199257269,4449999.4205059325,4911113.940100639,204000.5332748009,4280593.297894187,5421171.912512002,2296875.5811074823,7376452.388532928,2194971.615271087,3229745.1350758644,3913435.75
5192872055406063473,O95168,NDUFB4,245957.469052158,1561321.620899794,365078.9781432177,,258726.36223922082,284881.0985546828,1476919.6265186414,,1285083.4569853144,,,,752156.8013755026,,311876.0632657107,,255571.74097823174,851774.1478275188,956597.5
5195647642425591754,O43795,MYO1B,201726.25928762162,,41866.51857057768,,,60000.340680778245,86406.73134451693,,,,126919.84002515412,,95497.03591057294,,,105932.1751109165,189489.99674718842,121247.06368622305,502879.71875
5195748519794980582,P48509,CD151,125435879.91274494,92024167.79772364,73368162.32315871,387537012.0470667,73143522.82846202,201426011.0091557,92284961.70304225,197687963.92504227,98635320.64986195,179552677.18339825,131480510.98129924,47253511.569303654,141553916.86744973,126255958.2609175,48621505.561975434,99450823.94278997,41626048.75846047,145342733.71327668,135175052.5
5204356946709841382,P19827,ITIH1,41186614.454906404,33093822.919912778,289640581.28431255,126049470.3436558,97635593.36250792,132853564.48423441,33274403.934619445,137817332.46779072,32649261.486971617,90643041.73158945,101620007.0514583,27197618.481407844,125151359.15953097,263182126.04864758,82891788.66868243,73578617.72466634,75693282.71427621,94229560.2337947,106390252.1875
5217508454541550081,P50453,SERPINB9,7048955.619493194,3364518.204338421,9067004.437157653,,2935441.347921936,7534768.2349532945,4273871.572132714,1059824.3482349606,7136470.904842524,1222695.8004699196,3917505.708807282,1463385.1264356435,19691141.46248368,7565443.919210607,1220197.327093711,22084175.314353578,3307022.8067821916,19314827.2047391,17695503.0
5232006824815591416,P14317,HCLS1,,,1666553.857526297,,259204.77613100252,,,,,,,,,1608270.3759788456,,,,,
5235213345735996792,O96000,NDUFB10,401747.28545304516,,1104697.8804803113,,547368.1810869467,755174.597363797,500485.5103506622,,,,445224.76325193857,436456.2405857336,765397.3472091134,733070.4894981924,325757.4933162743,512894.90514252,469328.345507007,801425.3846766577,777879.0625
5240633681424972841,P16035,TIMP2,446487.272456908,,2011982.2562847948,,,,,,,,,,1248492.230022673,2118584.639386427,,,1299755.2355067136,1222179.655516271,1496542.875
5241599952766811941,P09211,GSTP1,98379539.89228329,141729996.61081716,150204177.5759215,58065239.46986248,140735588.01420543,149961717.37027264,131406145.90937063,48197899.805863544,120923535.18943769,40595877.422303416,136523705.78436604,75546689.53600253,205516701.5330918,154197624.51448974,109829463.79456979,146659018.4927095,190412691.02445504,206609285.65548384,225162602.96875
5246229202853777297,Q14CN4,KRT72,347931.2167146406,4340044.072352504,3586233.709683596,12649406.707362937,358409.99231396284,12235147.280372256,10263353.630940706,,11880042.624810396,,5278773.184662774,1699334.9609834093,6967483.360588752,6511915.219667308,3043511.944621909,38116291.61380342,1628823.161762537,7503267.679949151,8339528.21875
5249780856562778102,Q9UPZ9,CILK1,20675118.834328182,14876226.648432722,44595299.06293483,3015385.513895467,13058771.238403838,26876962.621529672,15445542.102417385,8217580.915147199,16522244.538602779,4269446.544367851,22216937.452539805,7131559.43819359,22734278.52520131,31046865.822626855,10130379.49262325,14211362.295697767,2276321.6132516433,21975101.175427068,23964254.0
5265324397927722466,Q6PIW4,FIGNL1,867965.8479984379,632530.8329215352,1733256.5999004496,,594005.9735015931,1001799.6425882101,529790.923046876,,,,702986.0874082991,,1338438.6466497828,1651739.606767955,,,1112514.5275597288,1378529.0963864261,1227880.125
5275214472294329876,P37840,SNCA,29548856.013249267,15876042.37848387,19848023.465448733,19976520.319587067,50747455.113329336,29198776.67513637,26062964.903090984,17583913.086463846,19653893.42537346,30696660.667136855,21291233.019202854,37545607.62465325,48891587.02352321,14828908.354597807,38517419.266300224,32057629.408292662,28388908.019010596,40598417.04716908,30879245.875
